key,source,target
/ACC607CD4C924914CF675E83F85615CB,航空显示器,
/3382486E456E2B94EEB2C6BB76E4E817,阿尔芬顿路 1 号侧线,
/5605C6DC4DA5F564CA0C96BAD5E4B302,阿尔芬顿路 2 号侧线,
/719EA0014173C7CA14E9C2A7A4401155,阿尔芬顿路 3 号侧线,
/20D9910A49F3B38EADF96286675D3AFE,阿尔芬顿路 4 号侧线,
/21713D7045E6DD0CDA293FACA535139A,阿尔芬顿路通行侧线,
/173A063344C63E4CB329FA951B947C28,呼叫电梯,
/23BA11424940C6CCA3DF2C901B628137,呼叫电梯,
/30A373B54D8F8C20FD53F097883DE4FB,呼叫电梯,
/317EEB084BA7246A40AA73A2F9033CE1,呼叫电梯,
/3BC3A91F4499BDF21FAEAC9F6F49D2F9,呼叫电梯,
/5BA69C1343AD6FD68185EAB25E33DA8A,呼叫电梯,
/926EF1BC4B7F31DBA14733B1B7D3389B,呼叫电梯,
/CA9557124807CF97F49F819B9D72D423,呼叫电梯,
/E697A36E4552EAF1D355A9AFDC285A95,呼叫电梯,
/56B54961463376594880818854800767,卡特沃特支线,
/A74B67D74A7177A7E6BA4E8CD3F9F6A3,道利什站,
/D21F7428409F0E783A2BB3B9D278B932,道利什站 1 站台,
/B3ECF339427BE4604566C1AC1A90859A,道利什站 2 站台,
/C1F2A0A54961431341F63DBE04436FC0,道利什沃伦站,
/4A9D721040F3A08216E64396069C81AD,道利什沃伦站下行主线,
/6EB83BEC4C90C9BD61E047A1F46FD6B8,道利什沃伦站 1 站台,
/54D935D94EBA8D59E8159AAA75DCADBE,道利什沃伦站 2 站台,
/A8C292C54A76B694D4C29BA82784CD75,道利什沃伦站上行主线,
/1C1AB85F46E3E3A6D19524868B2BC980,沿着德文岸滩快速前行，并在道利什海堤自由翱翔。驾驶满载度假游客和通勤人员的大西铁路城际和“短跑手”动车组，前往田园诗般的英国沿海城镇。,
/5B4A274E412D6FA3589B35902E50B1CF,沿着德文岸滩快速前行，并在道利什海堤自由翱翔。驾驶满载度假游客和通勤人员的大西铁路城际和“短跑手”动车组，前往田园诗般的英国沿海城镇。,
/E3F5F12C4A0E2116C39ABEB802337C35,下行货运站台,
/742FF9CC40DAA39A0A0C5D8E76C210A5,托贝下行线,
/1FDC9393472EF9A107FE4A881CD9C24F,已行驶 1/4 英里,
/01337C1C4102A16987C56CB5E7BD0014,停止键,
/1D993E3C4D113029F12E5E90C05612FA,埃克塞特车库,
/C807E0B8497D1CFB7FC53ABAADB5D7D5,埃克塞特下行主线,
/99D3933A465218A84353E1AEF3A0ADDA,埃克塞特平交道口 1 站台,
/EF77044D44C2B4FB4C48159E498482AE,埃克塞特平交道口 1 站台,
/870819BF40ED421F59DC98877D6CC490,埃克塞特平交道口 2 站台,
/A7AD88AD42601FB7452749B31A6A8C97,埃克塞特平交道口 2 站台,
/2978B41440D6ADB9483A579BCF0B6A6C,埃克塞特平交道口 3 站台,
/75AE8D2B4C14A050A3F9179C9FDC15BC,埃克塞特平交道口 3 站台,
/528880DC4D6E1876E0E912AB8FDEC001,埃克塞特平交道口 4 站台,
/83B1899D4C77265BD2F937A31C8C6737,埃克塞特平交道口 4 站台,
/373599EC468497A9C2B88BB69F6EDA4E,埃克塞特平交道口 5 站台,
/E72FAA7B46C2E0F5C58C4DB7311E9E50,埃克塞特平交道口 5 站台,
/2757160447721F2A175857859B360186,埃克塞特平交道口 6 站台,
/CD83D6374C44CCFF738452B43748930D,埃克塞特平交道口 6 站台,
/4870EB9B4DD2C2FF97E3929AB74901B0,埃克塞特新站场 1 号侧线,
/0556F07341F1197094616983C4989C33,埃克塞特新站场 2 号侧线,
/6AB82120433B316E8D37769B03F8148A,埃克塞特新站场 3 号侧线,
/712C8F0547D7D83D159ECE87F92E3085,埃克塞特新站场 1 号通行侧线,
/C5389C254B3E0EF791A6C5AE414699D1,埃克塞特新站场 2 号通行侧线,
/3AF32D264943AD04DE5DC697F59FE136,埃克塞特圣戴维斯站,
/E8D6E8D2483EDDD850541C99105AFC38,埃克塞特圣戴维斯站,
/783C78AB461C6CA3925407AB90EB50A2,埃克塞特圣托马斯站,
/1E78BC2641BCDC9340428AAED21A7571,埃克塞特圣戴维斯站 1 站台,
/F305D9164A97D3B91729FE95B04A8901,埃克塞特圣戴维斯站 2 站台,
/366B5DC445314CED4A870ABEC483522B,埃克塞特圣戴维斯站 3 站台,
/931839D14ABE9E0B6D4EE383565FAA76,埃克塞特圣戴维斯站 4 站台,
/E7B4A78045B02C7A0B7981B571873D97,埃克塞特圣戴维斯站 5 站台,
/5AAAF53E4C4FADAFE55467AEA4C2ABCF,埃克塞特圣戴维斯站 6 站台,
/7A1FBF6A4F6A5C8B2730DF896CC9AE4C,埃克塞特圣戴维斯机走线,
/BB529141469A52A20BE4B79D6240B8BB,埃克塞特圣戴维斯上行主线,
/ECD88FC644F672CD5D2CC3B86BAF18C2,埃克塞特圣托马斯站 1 站台,
/339712314270CF5EF799F68E19FD0B45,埃克塞特圣托马斯站 2 站台,
/2C795B644E1D6506B5B78698692F8D85,埃克塞特机车维修车库 10 号线,
/0002515E47AE3FB8B05A72B8BF82659D,埃克塞特机车维修车库 11 号线,
/2B9F52B24121FCDF28AEF198791E7297,埃克塞特机车维修车库 12 号线,
/1FEF8C704D1375A744482F954824C3A5,埃克塞特机车维修车库 4 号线,
/80E4A75E491B8967E0346B82887F10A9,埃克塞特机车维修车库 5 号线,
/AC60AC5843357930F501AD991DC317C0,埃克塞特机车维修车库 6 号线,
/02CC187D47770DB0347482BF46959D52,埃克塞特机车维修车库 9 号线,
/3EB215234D50094E89D48181403C8506,埃克塞特机车维修车库支线,
/F705B8C74A65322F309C80B770C68A67,埃克塞特上行主线,
/AB3632DC4710665B751A02ABCA157D07,发射大炮,
/64446C154D441965E59920AE81C8628C,修道院枢纽站上行和下行通行侧线,
/269B425841231D075A0C9880B7DE7D38,走到对面站台,
/3007270641BCC1D9E526E8A76E117BA9,走到对面站台。,
/80BE6D474C898CA7C5F5528537796009,走到对面站台。,
/AB4ECA754B072854CA1F02BB37C49F91,走到对面站台。,
/1EC1C4DB4C3798EA3BDF8FA10DDB0B38,古德灵顿站场 1 号机走线,
/C2A45814400C42410E7AE99CEAC0C0F1,古德灵顿站场 2 号机走线,
/77BE33944B23C55D902E98873ED8EF0B,古德灵顿站场 1 号侧线,
/034ABCF3449EF07C1A18B68F4120AC18,古德灵顿站场 2 号侧线,
/F67BEDF948988AEFCC185EB40B75C42A,古德灵顿站场 3 号侧线,
/51AC15474258A87FE6CD86BF52BD6415,古德灵顿站场 4 号侧线,
/A9D088F246128CCF4FE14CA3F9F2B3F9,古德灵顿站场 5 号侧线,
/E987A38741B182FC09456C81A2BBDA75,古德灵顿站场通行侧线,
/600ADE5E4A12B8AF9A39EB8AAB5AB89F,哈克尼站场机走线,
/000A71AA446324D15F183D8177C8091E,哈克尼站场 1 号侧线,
/9EB02B8A4823823142CFD7B51F839404,哈克尼站场 2 号侧线,
/16C72EDE4ADADAF60D40048FF7966DD4,哈克尼站场 3 号侧线,
/75D73DF34456AC4E74D00C9F938D20CE,哈克尼站场 4 号侧线,
/5F8BAD59464665390EDA8CBBA380B05A,哈克尼站场 5 号侧线,
/0EDED8024678159EB12FBFBC0D8AF168,哈克尼站场 6 号侧线,
/8513326E415436AF0A33F09C2D760DA0,海德公园侧线,
/3853E5E643001E71EFD36C8ECD62CC8D,艾维布里奇站,
/EB7CD1CB4C66B945910FFD9C32C2B6A4,艾维布里奇站 1 站台,
/8A3207D44DD5F4110A1C3691566EA557,艾维布里奇站 2 站台,
/7D2953464938367349F8C59181A7666C,莱拉车库,
/4955228A4C36E1139CAA1185CCA5416D,莱拉车库堤岸 1 号侧线,
/347A363744FCADF6872B6E850090EF12,莱拉车库配件线,
/1EA2C0D5446EDE05571D8C9E716B3556,莱拉车库运油线,
/F273880640E45FA5C077BB93F52A2D17,莱拉车库 10 号线,
/180B0F704F867895C602EA963F1A1E44,莱拉车库 7 号线,
/ABDF3A94496111355AD9F7A7B54D25C0,莱拉车库 8 号线,
/479ECACB4D934E714E763F9DAF3E0520,莱拉车库 9 号线,
/26E7055F448238020CA22E82DE838E28,莱拉车库维修站台,
/979CA2C346BC73ABAD3E83B4E1EA20B6,莱拉车库燃料箱线,
/FBAC5A0F4524965BD89B00998A13B711,莱拉堤岸 10 号侧线,
/F81CF39940E4A830348457B9C654112E,莱拉堤岸 2 号侧线,
/8C07E4F44C115B9A9D2B2E9D74C37620,莱拉堤岸 3 号侧线,
/F328EB8840F737F28F6CB28C75D5FA45,莱拉堤岸 4 号侧线,
/D0C4866340FC29B9495B5981D8B53772,莱拉堤岸 5 号侧线,
